Text,True Label,Predicted Label
"सुदूरपश्चिम प्रदेश सरकारले २ करोडको लागतमा पहिलो मुख्यमन्त्री अन्तरप्रदेश खेलकुद धनगढीमा आयोजना गर्ने भएको छ । पदकका आधारमा प्रथम, द्वितीय र तृतीय हुने प्रदेश टिमलाई ट्रफीसहित क्रमशः १५, ८ र ५ लाख रुपैयाँ पुरस्कार प्रदान गरिनेछ । प्रतियोगिता फागुन २९ देखि चैत ३ सम्म हुनेछ ।",sports,sports
सरकारले अर्गानिक खेतीलाई व्यवसायीकरण गर्ने लक्ष्य राखे पनि बर्सेनि अर्बो रुपैयाँको विषादी आायात भएको छ । व्यापार तथा निकासी प्रवद्र्धन केन्द्रको तथ्यांकअनुसार ५ वर्षको अवधिमा करिब ११ अर्ब रुपैयाँको विषादी आयात भएको छ ।,business,business
१८ औं एसियाली खेलकुदको ब्याडमिन्टन पुरुष टिम इभेन्टमा आइतबार विजयी हुँदै नेपाल क्वाटरफाइनलमा पुगेको छ । नेपाली खेलाडीले पाकिस्तानलाई ३–१ गेमले हराएका छन् ।,sports,sports
"खेल मैदानमै मुक्काको वर्षा भएपछि ठमेल ११ का केही खेलाडी निलम्बनमा परे । औपचारिक रूपमै ठमेल ११ को फुटबल यात्रामा पूर्णविराम लाग्यो । त्यही घटनाले जन्माएको क्लब हो, मनाङ मस्र्याङदी क्लब । ३६ वर्षअघि मनाङ स्थापना हुनुअघि नै संकटा क्लब सहिद स्मारक ‘ए’ डिभिजन लिगमा तीनपल्ट च्याम्पियन भइसकेको थियो ।",sports,sports
"वर्षा सकिएर मौसम सफा भएसँगै लाङटाङ क्षेत्र घुम्नका लागि पर्यटकहरू आउन थालेका छन्  । 
हाल लाङटाङका पर्यटकीय क्षेत्रहरूमा विदेशीहरूको चहपहल देखिन थालेको हो  ।",business,business
पछिल्लो समय झाँक्रीलाई मनोचिकित्सासँग जोडेर हेर्ने अवधारणा पनि पाइन्छ । नेपाली लोकबाजा संग्रहालय र सांस्कृतिक संस्थानले बुधबारदेखि राष्ट्रिय नाचघरमा सुरु गरेको सातौँ अन्तर्राष्ट्रिय लोक संगीत फिल्म फेस्टिभलको पहिलो दिन झाँक्रीलाई लोकसंगीतसँग जोडेर चर्चा गरियो ।,entertainment,entertainment
हुम्लामा रहेका निजी हेलिकप्टर कम्पनीले पछिल्लो तीन महिनामा करिब ३० आकस्मिक उडान गरे । अधिकांश उडानमा बिल दिइएन । बिल दिएकाले पनि भ्याट बिल दिएनन् ।,business,business
नरगिस फाखरी र उदय चोपडाको सम्बन्ध साउनेझरी जस्तो छ । प्याचअप र ब्रेकअपको कुनै टुंगो हुँदैन । कहिले मिलिरहेका हुन्छन् त कहिले बाझिरहेका । केही अघि मात्रै उदयले विवाह गर्न नमानेकाले दुईबीच मनमुटाव भएको खबर बाहिरिएको थियो । त्यही बेला अभिनेत्री नरगिस झोलाझ्याम्टा कसेर एकाएक अमेरिका फाल हानेकी थिइन् ।,entertainment,entertainment
तीव्र गतिका बलर मोहमद सामीले लन्चको ठीक अगाडि र पछाडिको लगातार बलमा विकेट लिनु र त्यसपछि कप्तान जो रुट रनआउट हुँदा भारतले चौथो टेस्टको दोस्रो दिन खेलमा पकड जमाएको छ ।,sports,sports
दसैंलाई लक्षित गरी व्यापारीहरूले मुस्ताङी चेलुक र च्याङ्ग्रा ओराल्न थालेसँगै अन्नपूर्ण गाउँपालिकाले एउटाको ३० रुपैयाँको दरले कर असुली थालेको छ ।,business,business
फिल्म क्षेत्रमा यति बेला अवार्डको मौसम छ । केही दिनअघि ‘एनएफडीसी अवार्ड’ वितरण गरियो भने असार २२ मा ‘डी सिने अवार्ड’ आयोजना हुँदै छ । लन्डनतिरका नेपालीहरूले यही साता ‘बक्सअफिस फिल्म फेयर अवार्ड’ बाँड्ने भएका छन् । ,entertainment,entertainment
पछिल्ला केही सातायता वाणिज्य बैंकहरूको सेयरमा लगानीकर्ताको आकर्षण बढ्न थालेको छ । साप्ताहिक कारोबारमा बैंकिङ समूहको हिस्सा बढ्दै जानुले यो देखाउँछ ।,business,business
डेविड मिलर र फाफ डे प्लेसिसले आइतबार अस्ट्रेलियाविरुद्ध उत्कृष्ट ब्याटिङको नमुना पेस गरे । त्यस प्रदर्शनको मदतले दक्षिण अफ्रिकाले निर्णायक खेलमा ४० रनको जित हात पार्दै वान–डे शुंखला आफ्नो नाममा लेखाएको छ ।,sports,sports
बूढी राप्ती खोला किनारमा बुधबार बिहान सात बज्दा नबज्दै चहलपहल सुरु भइसकेको थियो । चितवन राष्ट्रिय निकुञ्ज छिर्ने मुख्य प्रवेशद्वार सौराहा आडैको बाघमारा मध्यवर्ती सामुदायिक वन र चित्रसेन मध्यवर्ती सेनले सञ्चालन गरेको हात्ती सफारी र ढुंगा सफारीको आनन्द लिन पर्यटकहरू भेला हुन थालेका थिए । आठ बज्दा नबज्दै पाँचवटा डुंगा भरिभराउ भएर अगाडि बढे ।,business,business
सरकारले नेपालमा विदेशी च्यानल प्रसारणका लागि शुल्क बढाएको छ । सरकारले साउनदेखि लागू हुने गरी विदेशी च्यानलको डाउनलिंक शुल्क बढाएको हो । नयाँ शुल्कअनुसार विज्ञापन समावेश नभएका नि:शुल्क च्यानलको डाउनलिंक गरी कार्यक्रम प्रसारण गर्न अनुमति पत्रबापत प्रतिच्यानल १ लाख रुपैयाँ तिर्नुपर्नेछ ।,business,business
प्रदेश १ लाई आलु उत्पादनमा आत्मनिर्भर बनाउन झापाको ग्रामीण क्षेत्रबाट उन्नत प्रकारको मूलबीउ तथा बेर्ना उत्पादन थालिएको छ । जैविक प्राविधिकहरूले टिस्युकल्चर प्रविधिबाट आलुको पूर्व–मुलबीउ (प्रि–बेसिक सिड) उत्पादन गर्न लागेका हुन् ।,business,business
 इन्डियन प्रिमियर लिग (आईपीएल) २०१८ को उद्घाटन खेलमा चेन्नई सुपर किङ्सले मुम्बई इन्डियन्सलाई १ विकेटले पराजित गरेको छ ।,sports,sports
सीएफसी भुटानलाई २–० ले पराजित गर्दै नेपाल पुलिस क्लब इटहरीमा जारी मदन भण्डारी स्मृति इटहरी गोल्डकप फुटबलको सेमिफाइनल पुगेको छ । पुलिसका अभिषेक रिजालले दोस्रो हाफको १८ औं मिनेट र इन्जुरी टाइममा एक गोल थप्दै पुलिसलाई विजयी गराए । उनी म्यान अफ द म्याच भए । ,sports,sports
नेपाल बक्सिङ संघका पदाधिकारीले सोमबार संस्थापक सदस्य तथा अन्तर्राष्ट्रिय बक्सिङ निर्णायक मञ्जुजंग थापालाई सहयोग हस्तान्तरण गरेका छन् ।,sports,sports
नेपाल खाद्य संस्थानको घोगी डिपोमा रहेको जापानी चामल बिक्री हुन सकेको छैन । स्थानीय उपभोक्ताले जापानीे चामल महँगो र नमिठो भन्दै नकिनेपछि बिक्रीमा समस्या भएको हो ।,business,business
परिवर्तिन स्वरूपको बार्सिलोना मंगलबार राति स्पेनी ला लिगमा सेल्टा भिगोको हातबाट २–२ को बराबरीमा रोकिएको छ । आइतबार सेभियाविरुद्ध कोपा डे रेको फाइनल अगाडि बार्सिलोनाले आफ्ना प्रमुख खेलाडीलाई आराम दिएको हो ।,sports,sports
इँटाभट्टाले निकालेको धूलोको कारण तरकारी बालीमा असर परेको भन्दै पाँचखाल नगरपालिकाका किसानहरूले तरकारी सडकमा फालेर विरोध गरेका छन् ।,business,business
"पाँचौं नेपाल जुनियर खुला लनटेनिस च्याम्पियनसिपको यू–१० ब्वाइजको उपाधि सक्षमविक्रम शाहले जितेका छन् । सातदोबाटोस्थित कोर्टमा सोमबार सक्षमले फाइनलमा राजवीर प्रधानलाई ६–४, ६–४ को सेटमा हराए । ",sports,sports
पछिल्लो संस्करणको उपाधि घरेलु मैदानमा जितेको भारतले साफ च्याम्पियनसिप उपाधि रक्षाका लागि माल्दिभ्सको सामना गर्ने भएको छ ।,sports,sports
‘छड्के’ मा सहायक निर्देशक भई काम गरिसके पनि फिल्म दर्शकका लागि अमित श्रेष्ठ चिनिएका अनुहार हैनन् । यति बेला यिनै अमित नाका क्षेत्रको अर्को आम जनतामाझ नचिनिएको विषयलाई उधिन्ने प्रयासमा शुक्रबारदेखि फिल्म ‘नाका’ ल्याएका छन् ।,entertainment,entertainment
"अलग–अलग गीतलाई जोडजाड पारेर एकैसाथ गाएको धेरै सुनिन्छ अचेल । हालै सम्पन्न भएको हिटस् एफएफ म्युजिक अवार्डको कार्यक्रममा नट्टु शाह र एसओएस ब्यान्डले पनि त्यस्तै गरेका थिए । उनीहरूले निमा रुम्बाको ‘आऊ आऊ न...’, सुगम पोखरेलको ‘मेरो एउटा साथी छ...’, रोहित जोन क्षेत्रीको ‘बिस्तारै बिस्तारै...’ लगायत गीतलाई एउटै वेगमा पालैपालो गाए ।",entertainment,entertainment
सेयर कारोबारमा मूल्य अभिवृद्धि कर (भ्याट) नलाग्ने भएको छ । मंगलबार जारी भएको आर्थिक वर्ष ०७५/७६ को बजेटमार्फत सरकारले यस्तो व्यवस्था गरेको हो । यो व्यवस्थासँगै सेयर बजारमा करिब डेढ वर्षदेखि चल्दै आएको भ्याटबारेको विवाद अन्त्य भएको छ ।,business,business
"कसलाई रहर नहोला, सलमान खानको जस्तो जिन्दगी जिउने ! तर, स्वयं सलमानचाहिँ आफ्नो दुनियाँदेखि खासै खुसी छैनन् रे । उनले हालैको एक कार्यक्रममा आफूले बोरिङ जिन्दगी बिताइरहेको बताएका छन् ।",entertainment,entertainment
अपेक्षाअनुसार सेयर बजार बढेन भन्दैमा हतोत्साहित नहुन धितोपत्र बोर्डले लगानीकर्तालाई आग्रह गरेको छ ।,business,business
नेपाल भलिबल संघले पहिलोपल्ट फ्रेन्चाइज महिला भलिबल प्रतियोगिता आयोजना गर्ने भएको छ । अक्टोबर पहिलो साता हुने भनिएको प्रतियोगिताको मिति भने तय गरिएको छैन ।,sports,sports
सयभन्दा बढी दरका भारु नोटमाथि प्रतिबन्ध लगाउने निर्णय गरेको महिना दिन पनि नबित्दै त्यस्ता नोट सटही र प्रयोगका लागि सहज व्यवस्था गरिदिन नेपाल सरकारले भारतसमक्ष अनुरोध गरेको छ ।,business,business
टीकापुर क्रिकेट क्लबले खुकुरी च्यालेन्जर कप ट्वान्टी–२० क्रिकेट प्रतियोगितामा पहिलो जित हात पारेको छ। मूलपानी क्रिकेट मैदानमा शुक्रबार टीकापुरले बुटबल क्रिकेट ब्वाइजलाई १० रनले हरायो।,sports,sports
नजिकिँदै गरेको तीज पर्वलाई लक्षित गरेर 'माइत जाने हो...' म्युजिक भिडियो सार्वजनिक गरिएको छ । ,entertainment,entertainment
यो वर्षमा सात महिनायता ६ हजार २ सय १२ विदेशी पर्यटकले लाङटाङ राष्ट्रिय निकुञ्जको भ्रमण गरेका छन् । निकुञ्जले तथ्यांक राख्न थालेयता दुई हजार ३ सय ५ आन्तरिक पर्यटक घुम्न आएको अधिकारीहरूले जनाएका छन् । ,business,business
"एलआईसी नेपालले ‘रहनेछ साथ, जीवनपश्चात्’ भन्ने सन्देशका साथ ‘जीवन साथी’ नामक जीवन बिमा योजना बजारमा ल्याएको छ । १८ देखि ६० वर्ष उमेरका व्यक्तिले यो जीवनबिमा योजना लिन सक्ने जारी विज्ञप्तिमा छ ।",business,business
सीवाइसी अत्तरिया तेस्रो संस्करणको रुस्लान धनगढी प्रिमियर लिग (डीपीएल) क्रिकेटको फाइनलमा प्रवेश गरेको छ । अत्तरियाले बुधबार धनगढीस्थति फाप्ला क्रिकेट मैदानमा काठमाडौं गोल्डेन्सलाई पहिलो क्वालिफायरमा ४१ रनले पराजित गर्‍यो ।,sports,sports
"राष्ट्रिय पुनर्निर्माण प्राधिकरणले बौद्ध सम्पदाको संरक्षण, जीर्णोद्धार तथा पुनर्निर्माणसम्बन्धी कार्यविधि २०७५ स्वीकृत गरेको छ । भूकम्पबाट क्षति भएका गुम्बा, बिहार तथा स्तूपाको पुनर्निर्माण, संरक्षण र जीर्णोद्धारका लागिका लागि शुक्रबार बसेको प्राधिकरण कार्यकारी समितिको बैठकले कार्यविधि पारित गरेको हो । ",business,business
शिवम् सिमेन्टको मुख्य प्रायोजनमा न्यु डायमन्ड कप महिला भलिबल प्रतियोगिता माघ २१ देखि राजधानीमा हुने भएको छ।,sports,sports
पर्यटकीय नगरी पोखरा र धुलिखेललाई जोड्न तहल्का टुर्स एण्ड ट्राभल्सले पर्यटकीय बस सञ्चालनमा ल्याउने भएको छ । ,business,business
"टिजर, ट्रेलर र गीतहरूले फिल्मको प्रचारप्रसारमा सघाउँछन् । त्यसैले आजकल यी सामग्री निर्माणमा सकेसम्म होस पुर्‍याउन थालिएको छ । ट्रेलर हेरेर फिल्म हेर्न जाने चलन बढेको छ भने गीत मनपर्दा समेत कपितय दर्शक हलसम्म डोहोरिन्छन् ।",entertainment,entertainment
मनाङ मर्स्याङ्दी क्लबले इन्डियन आर्मी ‘रातो’ माथि १–० को जित रच्दै सिक्किमको गान्तोकमा शनिबार सम्पन्न ३८ औं अल इन्डिया गभर्नर्स गोल्डकप फुटबलको उपाधि जितेको छ  ।,sports,sports
जापानमा रेड कार्पेट प्रिमियर गरेर फर्केको फिल्म ‘लिलीबिली’ टिमले राजधानीमा आफ्नो रोड सो टुंग्याएको छ ।,entertainment,entertainment
नेपाली तेक्वान्दो खेलाडी दीपेन्द्र ढकालले तेक्वान्दोको अन्तर्राष्ट्रिय रेफ्री लाइसेन्स पाएका छन् । चीनको युसी सहरमा सम्पन्न १ सय ४ औं अन्तर्राष्ट्रिय तेक्वान्दो रेफ्री सेमिनारबाट उनले उक्त लाइसेन्स पाएका हुन् ।,sports,sports
आठौं राष्ट्रिय खेलकुद प्रतियोगिताको तयारीका लागि पूर्वाधार निर्माणको काम तीव्र रुपमा भइरहेको छ ।,sports,sports
"खेलमाथि बनेका हिन्दी सिनेमामा प्राय: दोहोरिने कथा हो– बुवाले आफ्नो जमानामा कुनै खेल खेल्ने, पछि त्यो खेल खेलेर पार नलाग्ने देखेपछि चटक्कै छोड्ने, छोराले आफ्नो जमानामा त्यहीं खेल खेल्न खोज्ने, बुवाले रोक्ने, छोराले कुनै पनि हालतमा ‘कन्भिन्स’ गराउने, बुवाले सिकाउन राजी हुने र अन्तत: कुनै टुर्नामेन्ट जित्ने ।",entertainment,sports
प्रदेश १ का उद्योगी व्यवसायीले मुलुक संघीय संरचनामा गइसकेकाले प्रदेशस्तरीय भन्सार जाँचपास परीक्षण कार्यालय स्थापनाको माग गरेका छन् । भन्सार जाँचपास परीक्षण कार्यालय काठमाडौंले बुधबार विराटनगरमा आयोजना गरेको अन्तरक्रियामा उद्योगी व्यवसायीहरूले यस्तो माग गरेका हुन् ।,business,business
